2, 137048, Note_on_c, 0, 52, 100
2, 137048, Note_on_c, 0, 36, 100
2, 137048, Note_on_c, 0, 43, 100
2, 137188, Note_on_c, 0, 48, 0
2, 137188, Note_on_c, 0, 52, 0
2, 137188, Note_on_c, 0, 36, 0
2, 137188, Note_on_c, 0, 43, 0
2, 137235, Note_on_c, 0, 48, 100
2, 137235, Note_on_c, 0, 52, 100
2, 137235, Note_on_c, 0, 36, 100
2, 137235, Note_on_c, 0, 43, 100
2, 137375, Note_on_c, 0, 48, 0
2, 137375, Note_on_c, 0, 52, 0
2, 137375, Note_on_c, 0, 36, 0
2, 137375, Note_on_c, 0, 43, 0
2, 137422, Note_on_c, 0, 48, 100
2, 137422, Note_on_c, 0, 52, 100
2, 137422, Note_on_c, 0, 36, 100
2, 137422, Note_on_c, 0, 43, 100
2, 137562, Note_on_c, 0, 48, 0
2, 137562, Note_on_c, 0, 52, 0
2, 137562, Note_on_c, 0, 36, 0
2, 137562, Note_on_c, 0, 43, 0
2, 137608, Note_on_c, 0, 48, 100
2, 137608, Note_on_c, 0, 52, 100
2, 137608, Note_on_c, 0, 36, 100
2, 137608, Note_on_c, 0, 43, 100
2, 137748, Note_on_c, 0, 48, 0
2, 137748, Note_on_c, 0, 52, 0
2, 137748, Note_on_c, 0, 36, 0
2, 137748, Note_on_c, 0, 43, 0
2, 137795, Note_on_c, 0, 48, 100
2, 137795, Note_on_c, 0, 52, 100
2, 137795, Note_on_c, 0, 36, 100
2, 137795, Note_on_c, 0, 43, 100
2, 137935, Note_on_c, 0, 48, 0
2, 137935, Note_on_c, 0, 52, 0
2, 137935, Note_on_c, 0, 36, 0
2, 137935, Note_on_c, 0, 43, 0
2, 137982, Note_on_c, 0, 48, 100
2, 137982, Note_on_c, 0, 52, 100
2, 137982, Note_on_c, 0, 36, 100
2, 137982, Note_on_c, 0, 43, 100
2, 138122, Note_on_c, 0, 48, 0
2, 138122, Note_on_c, 0, 52, 0
2, 138122, Note_on_c, 0, 36, 0
2, 138122, Note_on_c, 0, 43, 0
2, 138168, Note_on_c, 0, 50, 100
2, 138168, Note_on_c, 0, 54, 100
2, 138168, Note_on_c, 0, 36, 100
2, 138168, Note_on_c, 0, 45, 100
2, 138308, Note_on_c, 0, 50, 0
2, 138308, Note_on_c, 0, 54, 0
2, 138308, Note_on_c, 0, 36, 0
2, 138308, Note_on_c, 0, 45, 0
2, 138355, Note_on_c, 0, 50, 100
2, 138355, Note_on_c, 0, 54, 100
2, 138355, Note_on_c, 0, 36, 100
2, 138355, Note_on_c, 0, 45, 100
2, 138495, Note_on_c, 0, 50, 0
2, 138495, Note_on_c, 0, 54, 0
2, 138495, Note_on_c, 0, 36, 0
2, 138495, Note_on_c, 0, 45, 0
2, 138542, Note_on_c, 0, 50, 100
2, 138542, Note_on_c, 0, 55, 100
2, 138542, Note_on_c, 0, 35, 100
2, 138542, Note_on_c, 0, 43, 100
2, 138683, Note_on_c, 0, 35, 0
2, 138683, Note_on_c, 0, 43, 0
2, 138730, Note_on_c, 0, 35, 100
2, 138730, Note_on_c, 0, 43, 100
2, 138871, Note_on_c, 0, 35, 0
2, 138871, Note_on_c, 0, 43, 0
2, 138919, Note_on_c, 0, 35, 100
2, 138919, Note_on_c, 0, 43, 100
2, 139060, Note_on_c, 0, 35, 0
2, 139060, Note_on_c, 0, 43, 0
2, 139106, Note_on_c, 0, 50, 0
2, 139106, Note_on_c, 0, 55, 0
2, 139107, Note_on_c, 0, 59, 100
2, 139107, Note_on_c, 0, 35, 100
2, 139107, Note_on_c, 0, 43, 100
2, 139201, Note_on_c, 0, 59, 0
2, 139201, Note_on_c, 0, 57, 100
2, 139248, Note_on_c, 0, 35, 0
2, 139248, Note_on_c, 0, 43, 0
2, 139295, Note_on_c, 0, 57, 0
2, 139295, Note_on_c, 0, 55, 100
2, 139295, Note_on_c, 0, 35, 100
2, 139295, Note_on_c, 0, 43, 100
2, 139389, Note_on_c, 0, 55, 0
2, 139436, Note_on_c, 0, 35, 0
2, 139436, Note_on_c, 0, 43, 0
2, 139483, Note_on_c, 0, 35, 100
2, 139483, Note_on_c, 0, 43, 100
2, 139624, Note_on_c, 0, 35, 0
2, 139624, Note_on_c, 0, 43, 0
2, 139671, Note_on_c, 0, 35, 100
2, 139671, Note_on_c, 0, 43, 100
2, 139812, Note_on_c, 0, 35, 0
2, 139812, Note_on_c, 0, 43, 0
2, 139859, Note_on_c, 0, 35, 100
2, 139859, Note_on_c, 0, 43, 100
2, 140005, Note_on_c, 0, 35, 0
2, 140005, Note_on_c, 0, 43, 0
2, 140005, Note_on_c, 0, 85, 100
2, 140053, Note_on_c, 0, 86, 100
2, 140053, Note_on_c, 0, 35, 100
2, 140053, Note_on_c, 0, 43, 100
2, 140054, Note_on_c, 0, 85, 0
2, 140195, Note_on_c, 0, 35, 0
2, 140195, Note_on_c, 0, 43, 0
2, 140243, Note_on_c, 0, 35, 100
2, 140243, Note_on_c, 0, 43, 100
2, 140385, Note_on_c, 0, 35, 0
2, 140385, Note_on_c, 0, 43, 0
2, 140433, Note_on_c, 0, 35, 100
2, 140433, Note_on_c, 0, 43, 100
2, 140528, Note_on_c, 0, 86, 0
2, 140528, Note_on_c, 0, 84, 100
2, 140575, Note_on_c, 0, 35, 0
2, 140575, Note_on_c, 0, 43, 0
2, 140623, Note_on_c, 0, 84, 0
2, 140623, Note_on_c, 0, 83, 100
2, 140623, Note_on_c, 0, 35, 100
2, 140623, Note_on_c, 0, 43, 100
2, 140718, Note_on_c, 0, 83, 0
2, 140718, Note_on_c, 0, 81, 100
2, 140765, Note_on_c, 0, 35, 0
2, 140765, Note_on_c, 0, 43, 0
2, 140813, Note_on_c, 0, 81, 0
2, 140813, Note_on_c, 0, 79, 100
2, 140813, Note_on_c, 0, 35, 100
2, 140813, Note_on_c, 0, 43, 100
2, 140953, Note_on_c, 0, 35, 0
2, 140953, Note_on_c, 0, 43, 0
2, 141000, Note_on_c, 0, 79, 0
2, 141000, Note_on_c, 0, 35, 100
2, 141000, Note_on_c, 0, 43, 100
2, 141140, Note_on_c, 0, 35, 0
2, 141140, Note_on_c, 0, 43, 0
2, 141187, Note_on_c, 0, 35, 100
2, 141187, Note_on_c, 0, 43, 100
2, 141327, Note_on_c, 0, 35, 0
2, 141327, Note_on_c, 0, 43, 0
2, 141374, Note_on_c, 0, 35, 100
2, 141374, Note_on_c, 0, 43, 100
2, 141517, Note_on_c, 0, 35, 0
2, 141517, Note_on_c, 0, 43, 0
2, 141564, Note_on_c, 0, 46, 100
2, 141564, Note_on_c, 0, 50, 100
2, 141564, Note_on_c, 0, 41, 100
2, 141564, Note_on_c, 0, 34, 100
2, 141704, Note_on_c, 0, 46, 0
2, 141704, Note_on_c, 0, 50, 0
2, 141704, Note_on_c, 0, 41, 0
2, 141704, Note_on_c, 0, 34, 0
2, 141751, Note_on_c, 0, 46, 100
2, 141751, Note_on_c, 0, 50, 100
2, 141751, Note_on_c, 0, 41, 100
2, 141751, Note_on_c, 0, 34, 100
2, 141891, Note_on_c, 0, 46, 0
2, 141891, Note_on_c, 0, 50, 0
2, 141891, Note_on_c, 0, 41, 0
2, 141891, Note_on_c, 0, 34, 0
2, 141938, Note_on_c, 0, 46, 100
2, 141938, Note_on_c, 0, 50, 100
2, 141938, Note_on_c, 0, 41, 100
2, 141938, Note_on_c, 0, 34, 100
2, 142077, Note_on_c, 0, 46, 0
2, 142077, Note_on_c, 0, 50, 0
2, 142077, Note_on_c, 0, 41, 0
2, 142077, Note_on_c, 0, 34, 0
2, 142123, Note_on_c, 0, 46, 100
2, 142123, Note_on_c, 0, 50, 100
2, 142123, Note_on_c, 0, 41, 100
2, 142123, Note_on_c, 0, 34, 100
2, 142262, Note_on_c, 0, 46, 0
2, 142262, Note_on_c, 0, 50, 0
2, 142262, Note_on_c, 0, 41, 0
2, 142262, Note_on_c, 0, 34, 0
2, 142308, Note_on_c, 0, 46, 100
2, 142308, Note_on_c, 0, 50, 100
2, 142308, Note_on_c, 0, 41, 100
2, 142308, Note_on_c, 0, 34, 100
2, 142449, Note_on_c, 0, 46, 0
2, 142449, Note_on_c, 0, 50, 0
2, 142449, Note_on_c, 0, 41, 0
2, 142449, Note_on_c, 0, 34, 0
2, 142496, Note_on_c, 0, 46, 100
2, 142496, Note_on_c, 0, 50, 100
2, 142496, Note_on_c, 0, 41, 100
2, 142496, Note_on_c, 0, 34, 100
2, 142637, Note_on_c, 0, 46, 0
2, 142637, Note_on_c, 0, 50, 0
2, 142637, Note_on_c, 0, 41, 0
2, 142637, Note_on_c, 0, 34, 0
2, 142684, Note_on_c, 0, 46, 100
2, 142684, Note_on_c, 0, 50, 100
2, 142684, Note_on_c, 0, 41, 100
2, 142684, Note_on_c, 0, 34, 100
2, 142825, Note_on_c, 0, 46, 0
2, 142825, Note_on_c, 0, 50, 0
2, 142825, Note_on_c, 0, 41, 0
2, 142825, Note_on_c, 0, 34, 0
2, 142871, Note_on_c, 0, 46, 100
2, 142871, Note_on_c, 0, 50, 100
2, 142871, Note_on_c, 0, 41, 100
2, 142871, Note_on_c, 0, 34, 100
2, 143012, Note_on_c, 0, 46, 0
2, 143012, Note_on_c, 0, 50, 0
2, 143012, Note_on_c, 0, 41, 0
2, 143012, Note_on_c, 0, 34, 0
2, 143059, Note_on_c, 0, 46, 100
2, 143059, Note_on_c, 0, 50, 100
2, 143059, Note_on_c, 0, 34, 100
2, 143059, Note_on_c, 0, 41, 100
2, 143199, Note_on_c, 0, 46, 0
2, 143199, Note_on_c, 0, 50, 0
2, 143199, Note_on_c, 0, 34, 0
2, 143199, Note_on_c, 0, 41, 0
2, 143246, Note_on_c, 0, 46, 100
2, 143246, Note_on_c, 0, 50, 100
2, 143246, Note_on_c, 0, 34, 100
2, 143246, Note_on_c, 0, 41, 100
2, 143386, Note_on_c, 0, 46, 0
2, 143386, Note_on_c, 0, 50, 0
2, 143386, Note_on_c, 0, 34, 0
2, 143386, Note_on_c, 0, 41, 0
2, 143433, Note_on_c, 0, 46, 100
2, 143433, Note_on_c, 0, 50, 100
2, 143433, Note_on_c, 0, 34, 100
2, 143433, Note_on_c, 0, 41, 100
2, 143574, Note_on_c, 0, 46, 0
2, 143574, Note_on_c, 0, 50, 0
2, 143574, Note_on_c, 0, 34, 0
2, 143574, Note_on_c, 0, 41, 0
2, 143620, Note_on_c, 0, 46, 100
2, 143620, Note_on_c, 0, 50, 100
2, 143620, Note_on_c, 0, 34, 100
2, 143620, Note_on_c, 0, 41, 100
2, 143761, Note_on_c, 0, 46, 0
2, 143761, Note_on_c, 0, 50, 0
2, 143761, Note_on_c, 0, 34, 0
2, 143761, Note_on_c, 0, 41, 0
2, 143808, Note_on_c, 0, 46, 100
2, 143808, Note_on_c, 0, 50, 100
2, 143808, Note_on_c, 0, 34, 100
2, 143808, Note_on_c, 0, 41, 100
2, 143947, Note_on_c, 0, 46, 0
2, 143947, Note_on_c, 0, 50, 0
2, 143947, Note_on_c, 0, 34, 0
2, 143947, Note_on_c, 0, 41, 0
2, 143993, Note_on_c, 0, 46, 100
2, 143993, Note_on_c, 0, 50, 100
2, 143993, Note_on_c, 0, 34, 100
2, 143993, Note_on_c, 0, 41, 100
2, 144132, Note_on_c, 0, 46, 0
2, 144132, Note_on_c, 0, 50, 0
2, 144132, Note_on_c, 0, 34, 0
2, 144132, Note_on_c, 0, 41, 0
2, 144178, Note_on_c, 0, 48, 100
2, 144178, Note_on_c, 0, 52, 100
2, 144178, Note_on_c, 0, 34, 100
2, 144178, Note_on_c, 0, 43, 100
2, 144317, Note_on_c, 0, 48, 0
2, 144317, Note_on_c, 0, 52, 0
2, 144317, Note_on_c, 0, 34, 0
2, 144317, Note_on_c, 0, 43, 0
2, 144364, Note_on_c, 0, 48, 100
2, 144364, Note_on_c, 0, 52, 100
2, 144364, Note_on_c, 0, 34, 100
2, 144364, Note_on_c, 0, 43, 100
2, 144503, Note_on_c, 0, 48, 0
2, 144503, Note_on_c, 0, 52, 0
2, 144503, Note_on_c, 0, 34, 0
2, 144503, Note_on_c, 0, 43, 0
2, 144549, Note_on_c, 0, 48, 100
2, 144549, Note_on_c, 0, 53, 100
2, 144549, Note_on_c, 0, 33, 100
2, 144549, Note_on_c, 0, 41, 100
2, 144689, Note_on_c, 0, 33, 0
2, 144689, Note_on_c, 0, 41, 0
2, 144736, Note_on_c, 0, 33, 100
2, 144736, Note_on_c, 0, 41, 100
2, 144876, Note_on_c, 0, 33, 0
2, 144876, Note_on_c, 0, 41, 0
2, 144922, Note_on_c, 0, 33, 100
2, 144922, Note_on_c, 0, 41, 100
2, 145062, Note_on_c, 0, 33, 0
2, 145062, Note_on_c, 0, 41, 0
2, 145108, Note_on_c, 0, 48, 0
2, 145108, Note_on_c, 0, 53, 0
2, 145108, Note_on_c, 0, 57, 100
2, 145108, Note_on_c, 0, 33, 100
2, 145108, Note_on_c, 0, 41, 100
2, 145201, Note_on_c, 0, 57, 0
2, 145202, Note_on_c, 0, 55, 100
2, 145248, Note_on_c, 0, 33, 0
2, 145248, Note_on_c, 0, 41, 0
2, 145295, Note_on_c, 0, 55, 0
2, 145295, Note_on_c, 0, 53, 100
2, 145295, Note_on_c, 0, 33, 100
2, 145295, Note_on_c, 0, 41, 100
2, 145388, Note_on_c, 0, 53, 0
2, 145435, Note_on_c, 0, 33, 0
2, 145435, Note_on_c, 0, 41, 0
2, 145481, Note_on_c, 0, 33, 100
2, 145481, Note_on_c, 0, 41, 100
2, 145621, Note_on_c, 0, 33, 0
2, 145621, Note_on_c, 0, 41, 0
2, 145668, Note_on_c, 0, 33, 100
2, 145668, Note_on_c, 0, 41, 100
2, 145813, Note_on_c, 0, 33, 0
2, 145813, Note_on_c, 0, 41, 0
2, 145860, Note_on_c, 0, 33, 100
2, 145860, Note_on_c, 0, 41, 100
2, 146006, Note_on_c, 0, 33, 0
2, 146006, Note_on_c, 0, 41, 0
2, 146007, Note_on_c, 0, 83, 100
2, 146055, Note_on_c, 0, 84, 100
2, 146055, Note_on_c, 0, 32, 100
2, 146055, Note_on_c, 0, 41, 100
2, 146056, Note_on_c, 0, 83, 0
2, 146197, Note_on_c, 0, 32, 0
2, 146197, Note_on_c, 0, 41, 0
2, 146245, Note_on_c, 0, 32, 100
2, 146245, Note_on_c, 0, 41, 100
2, 146387, Note_on_c, 0, 32, 0
2, 146387, Note_on_c, 0, 41, 0
2, 146434, Note_on_c, 0, 32, 100
2, 146434, Note_on_c, 0, 41, 100
2, 146528, Note_on_c, 0, 84, 0
2, 146528, Note_on_c, 0, 82, 100
2, 146576, Note_on_c, 0, 32, 0
2, 146576, Note_on_c, 0, 41, 0
2, 146623, Note_on_c, 0, 82, 0
2, 146623, Note_on_c, 0, 80, 100
2, 146623, Note_on_c, 0, 32, 100
2, 146623, Note_on_c, 0, 41, 100
2, 146718, Note_on_c, 0, 80, 0
2, 146718, Note_on_c, 0, 79, 100
2, 146765, Note_on_c, 0, 32, 0
2, 146765, Note_on_c, 0, 41, 0
2, 146812, Note_on_c, 0, 77, 100
2, 146812, Note_on_c, 0, 32, 100
2, 146812, Note_on_c, 0, 41, 100
2, 146813, Note_on_c, 0, 79, 0
2, 146954, Note_on_c, 0, 32, 0
2, 146954, Note_on_c, 0, 41, 0
2, 147001, Note_on_c, 0, 77, 0
2, 147002, Note_on_c, 0, 32, 100
2, 147002, Note_on_c, 0, 41, 100
2, 147144, Note_on_c, 0, 32, 0
2, 147144, Note_on_c, 0, 41, 0
2, 147191, Note_on_c, 0, 32, 100
2, 147191, Note_on_c, 0, 41, 100
2, 147337, Note_on_c, 0, 32, 0
2, 147337, Note_on_c, 0, 41, 0
2, 147386, Note_on_c, 0, 32, 100
2, 147386, Note_on_c, 0, 41, 100
2, 147531, Note_on_c, 0, 88, 100
2, 147532, Note_on_c, 0, 32, 0
2, 147532, Note_on_c, 0, 41, 0
2, 147580, Note_on_c, 0, 88, 0
2, 147580, Note_on_c, 0, 89, 100
2, 147580, Note_on_c, 0, 31, 100
2, 147580, Note_on_c, 0, 41, 100
2, 147720, Note_on_c, 0, 31, 0
2, 147720, Note_on_c, 0, 41, 0
2, 147767, Note_on_c, 0, 31, 100
2, 147767, Note_on_c, 0, 41, 100
2, 147907, Note_on_c, 0, 31, 0
2, 147907, Note_on_c, 0, 41, 0
2, 147954, Note_on_c, 0, 31, 100
2, 147954, Note_on_c, 0, 41, 100
2, 148093, Note_on_c, 0, 31, 0
2, 148093, Note_on_c, 0, 41, 0
2, 148139, Note_on_c, 0, 31, 100
2, 148139, Note_on_c, 0, 41, 100
2, 148278, Note_on_c, 0, 31, 0
2, 148278, Note_on_c, 0, 41, 0
2, 148325, Note_on_c, 0, 31, 100
2, 148325, Note_on_c, 0, 41, 100
2, 148466, Note_on_c, 0, 31, 0
2, 148466, Note_on_c, 0, 41, 0
2, 148513, Note_on_c, 0, 31, 100
2, 148513, Note_on_c, 0, 41, 100
2, 148654, Note_on_c, 0, 31, 0
2, 148654, Note_on_c, 0, 41, 0
2, 148700, Note_on_c, 0, 89, 100
2, 148700, Note_on_c, 0, 32, 100
2, 148700, Note_on_c, 0, 41, 100
2, 148701, Note_on_c, 0, 89, 0
2, 148794, Note_on_c, 0, 89, 0
2, 148794, Note_on_c, 0, 87, 100
2, 148841, Note_on_c, 0, 32, 0
2, 148841, Note_on_c, 0, 41, 0
2, 148888, Note_on_c, 0, 87, 0
2, 148888, Note_on_c, 0, 86, 100
2, 148888, Note_on_c, 0, 32, 100
2, 148888, Note_on_c, 0, 41, 100
2, 148982, Note_on_c, 0, 86, 0
2, 148982, Note_on_c, 0, 84, 100
2, 149029, Note_on_c, 0, 32, 0
2, 149029, Note_on_c, 0, 41, 0
2, 149075, Note_on_c, 0, 83, 100
2, 149075, Note_on_c, 0, 31, 100
2, 149075, Note_on_c, 0, 41, 100
2, 149076, Note_on_c, 0, 84, 0
2, 149168, Note_on_c, 0, 83, 0
2, 149169, Note_on_c, 0, 84, 100
2, 149215, Note_on_c, 0, 31, 0
2, 149215, Note_on_c, 0, 41, 0
2, 149262, Note_on_c, 0, 84, 0
2, 149262, Note_on_c, 0, 86, 100
2, 149262, Note_on_c, 0, 31, 100
2, 149262, Note_on_c, 0, 41, 100
2, 149355, Note_on_c, 0, 86, 0
2, 149356, Note_on_c, 0, 87, 100
2, 149402, Note_on_c, 0, 31, 0
2, 149402, Note_on_c, 0, 41, 0
2, 149449, Note_on_c, 0, 87, 0
2, 149449, Note_on_c, 0, 89, 100
2, 149449, Note_on_c, 0, 32, 100
2, 149449, Note_on_c, 0, 41, 100
2, 149543, Note_on_c, 0, 89, 0
2, 149544, Note_on_c, 0, 87, 100
2, 149591, Note_on_c, 0, 32, 0
2, 149591, Note_on_c, 0, 41, 0
2, 149638, Note_on_c, 0, 87, 0
2, 149638, Note_on_c, 0, 86, 100
2, 149638, Note_on_c, 0, 32, 100
2, 149638, Note_on_c, 0, 41, 100
2, 149732, Note_on_c, 0, 86, 0
2, 149732, Note_on_c, 0, 84, 100
2, 149780, Note_on_c, 0, 32, 0
2, 149780, Note_on_c, 0, 41, 0
2, 149826, Note_on_c, 0, 84, 0
2, 149827, Note_on_c, 0, 83, 100
2, 149827, Note_on_c, 0, 31, 100
2, 149827, Note_on_c, 0, 41, 100
2, 149920, Note_on_c, 0, 83, 0
2, 149920, Note_on_c, 0, 84, 100
2, 149967, Note_on_c, 0, 31, 0
2, 149967, Note_on_c, 0, 41, 0
2, 150013, Note_on_c, 0, 84, 0
2, 150014, Note_on_c, 0, 86, 100
2, 150014, Note_on_c, 0, 31, 100
2, 150014, Note_on_c, 0, 41, 100
2, 150107, Note_on_c, 0, 86, 0
2, 150107, Note_on_c, 0, 87, 100
2, 150154, Note_on_c, 0, 31, 0
2, 150154, Note_on_c, 0, 41, 0
2, 150200, Note_on_c, 0, 87, 0
2, 150201, Note_on_c, 0, 89, 100
2, 150201, Note_on_c, 0, 32, 100
2, 150201, Note_on_c, 0, 41, 100
2, 150294, Note_on_c, 0, 89, 0
2, 150294, Note_on_c, 0, 87, 100
2, 150341, Note_on_c, 0, 32, 0
2, 150341, Note_on_c, 0, 41, 0
2, 150387, Note_on_c, 0, 87, 0
2, 150388, Note_on_c, 0, 86, 100
2, 150388, Note_on_c, 0, 32, 100
2, 150388, Note_on_c, 0, 41, 100
2, 150481, Note_on_c, 0, 86, 0
2, 150481, Note_on_c, 0, 84, 100
2, 150528, Note_on_c, 0, 32, 0
2, 150528, Note_on_c, 0, 41, 0
2, 150574, Note_on_c, 0, 84, 0
2, 150575, Note_on_c, 0, 83, 100
2, 150575, Note_on_c, 0, 31, 100
2, 150575, Note_on_c, 0, 41, 100
2, 150669, Note_on_c, 0, 83, 0
2, 150669, Note_on_c, 0, 84, 100
2, 150764, Note_on_c, 0, 86, 100
2, 150765, Note_on_c, 0, 84, 0
2, 150862, Note_on_c, 0, 86, 0
2, 150862, Note_on_c, 0, 87, 100
2, 150967, Note_on_c, 0, 87, 0
2, 150967, Note_on_c, 0, 89, 100
2, 150967, Note_on_c, 0, 43, 100
2, 150967, Note_on_c, 0, 55, 100
2, 150968, Note_on_c, 0, 31, 0
2, 150968, Note_on_c, 0, 41, 0
2, 151060, Note_on_c, 0, 89, 0
2, 151061, Note_on_c, 0, 87, 100
2, 151154, Note_on_c, 0, 87, 0
2, 151154, Note_on_c, 0, 86, 100
2, 151247, Note_on_c, 0, 86, 0
2, 151248, Note_on_c, 0, 84, 100
2, 151341, Note_on_c, 0, 84, 0
2, 151341, Note_on_c, 0, 83, 100
2, 151434, Note_on_c, 0, 83, 0
2, 151435, Note_on_c, 0, 80, 100
2, 151528, Note_on_c, 0, 80, 0
2, 151528, Note_on_c, 0, 79, 100
2, 151621, Note_on_c, 0, 79, 0
2, 151622, Note_on_c, 0, 77, 100
2, 151715, Note_on_c, 0, 77, 0
2, 151715, Note_on_c, 0, 75, 100
2, 151810, Note_on_c, 0, 75, 0
2, 151810, Note_on_c, 0, 74, 100
2, 151905, Note_on_c, 0, 43, 0
2, 151905, Note_on_c, 0, 55, 0
2, 151905, Note_on_c, 0, 74, 0
2, 151905, Note_on_c, 0, 72, 100
2, 151905, Note_on_c, 0, 57, 100
2, 152000, Note_on_c, 0, 72, 0
2, 152000, Note_on_c, 0, 57, 0
2, 152000, Note_on_c, 0, 71, 100
2, 152000, Note_on_c, 0, 59, 100
2, 152095, Note_on_c, 0, 71, 0
2, 152095, Note_on_c, 0, 59, 0
2, 152095, Note_on_c, 0, 72, 100
2, 152095, Note_on_c, 0, 60, 100
2, 152245, Note_on_c, 0, 72, 0
2, 152245, Note_on_c, 0, 60, 0
2, 152495, Note_on_c, 0, 67, 100
2, 152495, Note_on_c, 0, 43, 100
2, 152495, Note_on_c, 0, 55, 100
2, 152658, Note_on_c, 0, 67, 0
2, 152658, Note_on_c, 0, 43, 0
2, 152658, Note_on_c, 0, 55, 0
2, 152932, Note_on_c, 0, 63, 100
2, 152932, Note_on_c, 0, 39, 100
2, 152932, Note_on_c, 0, 51, 100
2, 153116, Note_on_c, 0, 63, 0
2, 153116, Note_on_c, 0, 39, 0
2, 153116, Note_on_c, 0, 51, 0
2, 153421, Note_on_c, 0, 60, 100
2, 153421, Note_on_c, 0, 36, 100
2, 153421, Note_on_c, 0, 48, 100
2, 153643, Note_on_c, 0, 60, 0
2, 153643, Note_on_c, 0, 36, 0
2, 153643, Note_on_c, 0, 48, 0
2, 154012, Note_on_c, 0, 55, 100
2, 154012, Note_on_c, 0, 31, 100
2, 154012, Note_on_c, 0, 43, 100
2, 155817, Note_on_c, 0, 55, 0
2, 155817, Note_on_c, 0, 31, 0
2, 155817, Note_on_c, 0, 43, 0
2, 155817, Note_on_c, 0, 64, 100
2, 155817, Note_on_c, 0, 36, 100
2, 155817, Note_on_c, 0, 48, 100
2, 155910, Note_on_c, 0, 64, 0
2, 155910, Note_on_c, 0, 60, 100
2, 156003, Note_on_c, 0, 60, 0
2, 156004, Note_on_c, 0, 48, 0
2, 156004, Note_on_c, 0, 64, 100
2, 156004, Note_on_c, 0, 48, 100
2, 156097, Note_on_c, 0, 64, 0
2, 156097, Note_on_c, 0, 48, 0
2, 156097, Note_on_c, 0, 60, 100
2, 156097, Note_on_c, 0, 55, 100
2, 156190, Note_on_c, 0, 60, 0
2, 156190, Note_on_c, 0, 55, 0
2, 156191, Note_on_c, 0, 64, 100
2, 156191, Note_on_c, 0, 48, 100
2, 156283, Note_on_c, 0, 64, 0
2, 156283, Note_on_c, 0, 48, 0
2, 156284, Note_on_c, 0, 60, 100
2, 156284, Note_on_c, 0, 55, 100
2, 156377, Note_on_c, 0, 60, 0
2, 156377, Note_on_c, 0, 55, 0
2, 156377, Note_on_c, 0, 64, 100
2, 156377, Note_on_c, 0, 48, 100
2, 156469, Note_on_c, 0, 64, 0
2, 156469, Note_on_c, 0, 48, 0
2, 156470, Note_on_c, 0, 60, 100
2, 156470, Note_on_c, 0, 55, 100
2, 156562, Note_on_c, 0, 64, 100
2, 156562, Note_on_c, 0, 48, 100
2, 156563, Note_on_c, 0, 60, 0
2, 156563, Note_on_c, 0, 55, 0
2, 156654, Note_on_c, 0, 64, 0
2, 156654, Note_on_c, 0, 48, 0
2, 156655, Note_on_c, 0, 60, 100
2, 156655, Note_on_c, 0, 55, 100
2, 156748, Note_on_c, 0, 60, 0
2, 156748, Note_on_c, 0, 55, 0
2, 156748, Note_on_c, 0, 64, 100
2, 156748, Note_on_c, 0, 48, 100
2, 156840, Note_on_c, 0, 64, 0
2, 156840, Note_on_c, 0, 48, 0
2, 156841, Note_on_c, 0, 60, 100
2, 156841, Note_on_c, 0, 55, 100
2, 156934, Note_on_c, 0, 60, 0
2, 156934, Note_on_c, 0, 55, 0
2, 156934, Note_on_c, 0, 64, 100
2, 156934, Note_on_c, 0, 48, 100
2, 157027, Note_on_c, 0, 64, 0
2, 157027, Note_on_c, 0, 48, 0
2, 157027, Note_on_c, 0, 60, 100
2, 157027, Note_on_c, 0, 55, 100
2, 157120, Note_on_c, 0, 60, 0
2, 157120, Note_on_c, 0, 55, 0
2, 157121, Note_on_c, 0, 64, 100
2, 157121, Note_on_c, 0, 48, 100
2, 157214, Note_on_c, 0, 64, 0
2, 157214, Note_on_c, 0, 48, 0
2, 157214, Note_on_c, 0, 60, 100
2, 157214, Note_on_c, 0, 55, 100
2, 157307, Note_on_c, 0, 60, 0
2, 157307, Note_on_c, 0, 55, 0
2, 157308, Note_on_c, 0, 36, 0
2, 157308, Note_on_c, 0, 64, 100
2, 157308, Note_on_c, 0, 48, 100
2, 157401, Note_on_c, 0, 64, 0
2, 157401, Note_on_c, 0, 48, 0
2, 157401, Note_on_c, 0, 60, 100
2, 157401, Note_on_c, 0, 55, 100
2, 157494, Note_on_c, 0, 60, 0
2, 157494, Note_on_c, 0, 55, 0
2, 157495, Note_on_c, 0, 64, 100
2, 157495, Note_on_c, 0, 48, 100
2, 157588, Note_on_c, 0, 64, 0
2, 157588, Note_on_c, 0, 48, 0
2, 157588, Note_on_c, 0, 60, 100
2, 157588, Note_on_c, 0, 55, 100
2, 157681, Note_on_c, 0, 60, 0
2, 157681, Note_on_c, 0, 55, 0
2, 157682, Note_on_c, 0, 64, 100
2, 157682, Note_on_c, 0, 48, 100
2, 157774, Note_on_c, 0, 64, 0
2, 157774, Note_on_c, 0, 48, 0
2, 157774, Note_on_c, 0, 60, 100
2, 157774, Note_on_c, 0, 55, 100
2, 157867, Note_on_c, 0, 60, 0
2, 157867, Note_on_c, 0, 55, 0
2, 157867, Note_on_c, 0, 64, 100
2, 157867, Note_on_c, 0, 48, 100
2, 157959, Note_on_c, 0, 64, 0
2, 157959, Note_on_c, 0, 48, 0
2, 157959, Note_on_c, 0, 60, 100
